id,original_title,poster_path,genre_names,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,poster_exists,filename,genre_ids2,genre_ids2_list
12255,Hide and Seek,/dVoXOqczPVK6HuWLhkXYwrvOLkl.jpg,['Crime' 'Drama' 'Thriller'],0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['dVoXOqczPVK6HuWLhkXYwrvOLkl.jpg'],"[Crime,Drama,Thriller]",['Crime' 'Drama' 'Thriller']
1252,Lonely Hearts,/p9ue17zGuEZtMhAkdhUI1KNtEb1.jpg,['Drama' 'Thriller' 'Crime' 'Romance'],0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,True,['p9ue17zGuEZtMhAkdhUI1KNtEb1.jpg'],"[Drama,Thriller,Crime,Romance]",['Drama' 'Thriller' 'Crime' 'Romance']
8386,How High,/dlZZLrQZrEiOvtJ5rqX9Lj9nww4.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['dlZZLrQZrEiOvtJ5rqX9Lj9nww4.jpg'],[Comedy],['Comedy']
13955,Beethoven's Big Break,/2n74rGZJXMfaDUu0MopcJ5PAQ9m.jpg,['Comedy' 'Family'],0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,['2n74rGZJXMfaDUu0MopcJ5PAQ9m.jpg'],"[Comedy,Family]",['Comedy' 'Family']
11510,Repossessed,/6ZuBoRGVySefnjtoXZGKZmIF1rg.jpg,['Comedy' 'Horror'],0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,['6ZuBoRGVySefnjtoXZGKZmIF1rg.jpg'],"[Comedy,Horror]",['Comedy' 'Horror']
11611,Nich' mit Leo,/9TkxUGTfT0bu5dKdpP2CVDPOZim.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['9TkxUGTfT0bu5dKdpP2CVDPOZim.jpg'],[Comedy],['Comedy']
561,Constantine,/vPYgvd2MwHlxTamAOjwVQp4qs1W.jpg,['Fantasy' 'Action' 'Horror'],1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,['vPYgvd2MwHlxTamAOjwVQp4qs1W.jpg'],"[Fantasy,Action,Horror]",['Fantasy' 'Action' 'Horror']
18242,The Secret Adventures of Tom Thumb,/8Hej4Og2LrpOlBq4tOXwiRqB07l.jpg,['Animation' 'Science Fiction'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,['8Hej4Og2LrpOlBq4tOXwiRqB07l.jpg'],"[Animation,Science,Fiction]",['Animation' 'Science' 'Fiction']
918,Blind Date,/cLb3akSpZhU5qkmCO46IHfJtcs0.jpg,['Comedy' 'Romance'],0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,['cLb3akSpZhU5qkmCO46IHfJtcs0.jpg'],"[Comedy,Romance]",['Comedy' 'Romance']
18125,"Rita, Sue and Bob Too",bNofq5QmwFeFTILeUOzwG9hPe1X.jpg,['Comedy' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,['bNofq5QmwFeFTILeUOzwG9hPe1X.jpg'],"[Comedy,Drama]",['Comedy' 'Drama']
15466,Atlantis,/Y9GVuu0tVPUWvcFufTkBLg2840.jpg,['Music' 'Documentary'],0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,True,['Y9GVuu0tVPUWvcFufTkBLg2840.jpg'],"[Music,Documentary]",['Music' 'Documentary']
6110,Murder on the Orient Express,/8ChjqcnOxo30p8o6ehANvKKn8Fr.jpg,['Crime' 'Drama' 'Thriller' 'TV Movie'],0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,True,['8ChjqcnOxo30p8o6ehANvKKn8Fr.jpg'],"[Crime,Drama,Thriller,TV,Movie]",['Crime' 'Drama' 'Thriller' 'TV' 'Movie']
19994,Jennifer's Body,/48G2U0zmBh8mQ7gv8scC9xYIZSk.jpg,['Comedy' 'Horror'],0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,['48G2U0zmBh8mQ7gv8scC9xYIZSk.jpg'],"[Comedy,Horror]",['Comedy' 'Horror']
14775,Erskineville Kings,/hiGVv0vmanLnH8dXGMZjjNSkacO.jpg,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['hiGVv0vmanLnH8dXGMZjjNSkacO.jpg'],[],['']
19103,As You Like It,/628YkM5wHmunTdXANWgJEJYbFdf.jpg,['Comedy' 'Drama' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['628YkM5wHmunTdXANWgJEJYbFdf.jpg'],"[Comedy,Drama,Romance]",['Comedy' 'Drama' 'Romance']
19993,George Lopez: America's Mexican,/ff0V0c5YULh8k9s2OERIQeK6GSb.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['ff0V0c5YULh8k9s2OERIQeK6GSb.jpg'],[Comedy],['Comedy']
18314,UFC 98: Evans vs. Machida,/kTxRFU9awLpWVHT3fX0aVjZbBjY.jpg,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['kTxRFU9awLpWVHT3fX0aVjZbBjY.jpg'],[],['']
4134,Het zwijgen,/AeCetEGKWaVMmtpQPhp0DSFHGR8.jpg,['Thriller'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['AeCetEGKWaVMmtpQPhp0DSFHGR8.jpg'],[Thriller],['Thriller']
13047,UFC 87: Seek and Destroy,/dg7Z3PQn8NzPQcQEwQSfF5DLLL2.jpg,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['dg7Z3PQn8NzPQcQEwQSfF5DLLL2.jpg'],[],['']
14512,Lisa Lampanelli: The Queen of Mean,/w9JoGSgRwxongfJj56Y7LzO0ALk.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['w9JoGSgRwxongfJj56Y7LzO0ALk.jpg'],[Comedy],['Comedy']
28,Apocalypse Now,/gQB8Y5RCMkv2zwzFHbUJX3kAhvA.jpg,['Drama' 'War'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True,['gQB8Y5RCMkv2zwzFHbUJX3kAhvA.jpg'],"[Drama,War]",['Drama' 'War']
12793,All Over Me,/31bWsFSSxhy1BrW3PgjQLD74GEp.jpg,['Drama' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['31bWsFSSxhy1BrW3PgjQLD74GEp.jpg'],"[Drama,Romance]",['Drama' 'Romance']
19508,Garfield's Pet Force,/vTXLI2udNHewWIPbwf5pYGFnuVQ.jpg,['Animation' 'Comedy' 'Family'],0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,['vTXLI2udNHewWIPbwf5pYGFnuVQ.jpg'],"[Animation,Comedy,Family]",['Animation' 'Comedy' 'Family']
1879,Guess Who's Coming to Dinner,/mrRVl6ck9v23SjmdblwP8GajVS.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['mrRVl6ck9v23SjmdblwP8GajVS.jpg'],[Drama],['Drama']
7392,"Ilsa, Harem Keeper of the Oil Sheiks",/3JG9pBxVQiL8fpiVObzkFa46DXY.jpg,['Action' 'Horror' 'War' 'Thriller'],1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,True,['3JG9pBxVQiL8fpiVObzkFa46DXY.jpg'],"[Action,Horror,War,Thriller]",['Action' 'Horror' 'War' 'Thriller']
18937,Quest for Camelot,/A9KDNQPKWezS1eV6u398fKnFZ9p.jpg,['Fantasy' 'Animation' 'Drama' 'Romance' 'Family'],0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,True,['A9KDNQPKWezS1eV6u398fKnFZ9p.jpg'],"[Fantasy,Animation,Drama,Romance,Family]",['Fantasy' 'Animation' 'Drama' 'Romance' 'Family']
10772,Django,/vs4vieNstSEfbgLFEelXXOPvr6h.jpg,['Action' 'Western'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,['vs4vieNstSEfbgLFEelXXOPvr6h.jpg'],"[Action,Western]",['Action' 'Western']
267,Carne trémula,/7YPGYeamF6AuyxhKqbd5oNKKCCy.jpg,['Drama' 'Romance' 'Thriller'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,True,['7YPGYeamF6AuyxhKqbd5oNKKCCy.jpg'],"[Drama,Romance,Thriller]",['Drama' 'Romance' 'Thriller']
18292,George Washington,/g9nZi8u5LqSrVKEpSm199EM4hk5.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['g9nZi8u5LqSrVKEpSm199EM4hk5.jpg'],[Drama],['Drama']
3979,Blondie's Secret,/4txdXaL3JpiaaexWQ6ZEWxiubXE.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['4txdXaL3JpiaaexWQ6ZEWxiubXE.jpg'],[Comedy],['Comedy']
17704,The Living Sea,/TnXJlonfRHsYhePYIPH85PQbIw.jpg,['Documentary'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['TnXJlonfRHsYhePYIPH85PQbIw.jpg'],[Documentary],['Documentary']
19307,Carry On Camping,/vFC5bX2zaOVBlDEilQD4V7aFBKW.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['vFC5bX2zaOVBlDEilQD4V7aFBKW.jpg'],[Comedy],['Comedy']
5747,Common Law Cabin,/b7j9ltahIhWJzDpinZJP4Ji88mG.jpg,['Comedy' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['b7j9ltahIhWJzDpinZJP4Ji88mG.jpg'],"[Comedy,Drama]",['Comedy' 'Drama']
16037,Til døden os skiller,/5na7fVYstlDRLtPC1lEAlJOXRZJ.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['5na7fVYstlDRLtPC1lEAlJOXRZJ.jpg'],[Comedy],['Comedy']
5075,"Jean Galmot, aventurier",/dahxdXEKMUS4KDUlxf7iRMSAkMS.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['dahxdXEKMUS4KDUlxf7iRMSAkMS.jpg'],[Drama],['Drama']
19198,Im Reiche des silbernen Löwen,/loIUEPD6cdWGqCfw8cckU6FZXZ7.jpg,['Adventure'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['loIUEPD6cdWGqCfw8cckU6FZXZ7.jpg'],[Adventure],['Adventure']
11653,神話,/iBDFnLkTZZxQlbb6IIeYkufnPCY.jpg,['Action' 'Adventure' 'Comedy' 'Drama' 'Fantasy'],1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,True,['iBDFnLkTZZxQlbb6IIeYkufnPCY.jpg'],"[Action,Adventure,Comedy,Drama,Fantasy]",['Action' 'Adventure' 'Comedy' 'Drama' 'Fantasy']
9576,Tootsie,/ngyCzZwb9y5sMUCig5JQT4Y33Q.jpg,['Comedy' 'Romance'],0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,['ngyCzZwb9y5sMUCig5JQT4Y33Q.jpg'],"[Comedy,Romance]",['Comedy' 'Romance']
15556,At First Sight,/3noBOQroTjMWAYhlku95Y06v5C5.jpg,['Drama' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['3noBOQroTjMWAYhlku95Y06v5C5.jpg'],"[Drama,Romance]",['Drama' 'Romance']
18878,Super แหบ แสบ-สะบัด,/yfReCaggUpP5fvhZtGDuCIiR8Ow.jpg,['Comedy' 'Music' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,True,['yfReCaggUpP5fvhZtGDuCIiR8Ow.jpg'],"[Comedy,Music,Drama]",['Comedy' 'Music' 'Drama']
19275,Future by Design,/hcKPEIgILWv8uAtZKlfvjAqRWvq.jpg,['Documentary'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['hcKPEIgILWv8uAtZKlfvjAqRWvq.jpg'],[Documentary],['Documentary']
13778,Dickie Roberts: Former Child Star,/6dgCPSVEEMU2BLvxOzBAvkQjIeL.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['6dgCPSVEEMU2BLvxOzBAvkQjIeL.jpg'],[Comedy],['Comedy']
13623,UFC 91: Couture vs. Lesnar,/zYHdUtNaU2XibIXeAoBlOBpECKO.jpg,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['zYHdUtNaU2XibIXeAoBlOBpECKO.jpg'],[],['']
846,The X Files,/yLIw6shz2WC3W3iI0jROsF4B2ha.jpg,['Mystery' 'Science Fiction' 'Thriller'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,True,['yLIw6shz2WC3W3iI0jROsF4B2ha.jpg'],"[Mystery,Science,Fiction,Thriller]",['Mystery' 'Science' 'Fiction' 'Thriller']
12791,End of the Line,/aYzPhWgalmsICZw7ptaqNkGMnHk.jpg,['Horror' 'Thriller'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,True,['aYzPhWgalmsICZw7ptaqNkGMnHk.jpg'],"[Horror,Thriller]",['Horror' 'Thriller']
5470,Beowulf,/ktX5naCHfERaoDVaCUOITPIFrFd.jpg,['Action' 'Science Fiction' 'Thriller' 'Adventure' 'Horror' 'Fantasy'],1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,True,['ktX5naCHfERaoDVaCUOITPIFrFd.jpg'],"[Action,Science,Fiction,Thriller,Adventure,Horror,Fantasy]",['Action' 'Science' 'Fiction' 'Thriller' 'Adventure' 'Horror' 'Fantasy']
13459,Barbie in 'A Christmas Carol',/fX9g1AE1JIqjX3LPPKVjcmHs6fd.jpg,['Animation' 'Family'],0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,['fX9g1AE1JIqjX3LPPKVjcmHs6fd.jpg'],"[Animation,Family]",['Animation' 'Family']
8927,De ofrivilliga,/yvbWKWCmC5wqLbVG1RrmfZNfNwx.jpg,['Comedy' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['yvbWKWCmC5wqLbVG1RrmfZNfNwx.jpg'],"[Comedy,Drama]",['Comedy' 'Drama']
1364,Lucía y el sexo,/gvErAg9bv7xOO3B40gottv6Bqip.jpg,['Drama' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['gvErAg9bv7xOO3B40gottv6Bqip.jpg'],"[Drama,Romance]",['Drama' 'Romance']
19418,ढोल,/bq7qs9HEH9OIdGjzUUmXGgs5HCt.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['bq7qs9HEH9OIdGjzUUmXGgs5HCt.jpg'],[Comedy],['Comedy']
9524,Comedian Harmonists,/9jUWDGEOZ6MFy9gSfYZ69KLjPLY.jpg,['Music' 'Drama'],0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,True,['9jUWDGEOZ6MFy9gSfYZ69KLjPLY.jpg'],"[Music,Drama]",['Music' 'Drama']
8961,Bad Boys II,/yCvB5fG5aEPqa1St7ihY6KEAsHD.jpg,['Adventure' 'Action' 'Comedy' 'Thriller' 'Crime'],1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['yCvB5fG5aEPqa1St7ihY6KEAsHD.jpg'],"[Adventure,Action,Comedy,Thriller,Crime]",['Adventure' 'Action' 'Comedy' 'Thriller' 'Crime']
12142,Alone in the Dark,/o6Wf8lj8P9enQQbj4pC8jVDJHxI.jpg,['Action' 'Fantasy' 'Horror' 'Thriller'],1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,True,['o6Wf8lj8P9enQQbj4pC8jVDJHxI.jpg'],"[Action,Fantasy,Horror,Thriller]",['Action' 'Fantasy' 'Horror' 'Thriller']
6056,Lord Edgware Dies,/rtMu0OL0OmfSx9OfV7sR3wCjZAx.jpg,['Crime' 'Thriller'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['rtMu0OL0OmfSx9OfV7sR3wCjZAx.jpg'],"[Crime,Thriller]",['Crime' 'Thriller']
16413,Panic Mechanic,/3ImRIZOFKeamXuV4MfOTkKQAyqE.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['3ImRIZOFKeamXuV4MfOTkKQAyqE.jpg'],[Comedy],['Comedy']
11085,Mutiny on the Bounty,/36Z7bE1jY5MeNn1h7YfcUP8sNJl.jpg,['Adventure' 'Drama' 'History'],0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,True,['36Z7bE1jY5MeNn1h7YfcUP8sNJl.jpg'],"[Adventure,Drama,History]",['Adventure' 'Drama' 'History']
15691,Doctor Who,/bUzii5hYNfemBgqJnWiYj3QKaRk.jpg,['TV Movie' 'Adventure' 'Science Fiction'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,True,['bUzii5hYNfemBgqJnWiYj3QKaRk.jpg'],"[TV,Movie,Adventure,Science,Fiction]",['TV' 'Movie' 'Adventure' 'Science' 'Fiction']
32,大砲の街,/uqAB40iXwb0yGRHfI9xDqYR2A2p.jpg,['Animation' 'History'],0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,True,['uqAB40iXwb0yGRHfI9xDqYR2A2p.jpg'],"[Animation,History]",['Animation' 'History']
658,Goldfinger,/iBNvgLGYwpMW91UovMcrVFUB9xV.jpg,['Adventure' 'Action' 'Thriller'],1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['iBNvgLGYwpMW91UovMcrVFUB9xV.jpg'],"[Adventure,Action,Thriller]",['Adventure' 'Action' 'Thriller']
137,Groundhog Day,/gCgt1WARPZaXnq523ySQEUKinCs.jpg,['Romance' 'Fantasy' 'Drama' 'Comedy'],0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,True,['gCgt1WARPZaXnq523ySQEUKinCs.jpg'],"[Romance,Fantasy,Drama,Comedy]",['Romance' 'Fantasy' 'Drama' 'Comedy']
223,Rebecca,/ovvWrzp58tc2f59n3In34wtOwV6.jpg,['Drama' 'Mystery' 'Thriller' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,True,['ovvWrzp58tc2f59n3In34wtOwV6.jpg'],"[Drama,Mystery,Thriller,Romance]",['Drama' 'Mystery' 'Thriller' 'Romance']
17196,Ding et Dong : Le film,/tJoInR2sKSsSqrkWjG0BjYRIsO4.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['tJoInR2sKSsSqrkWjG0BjYRIsO4.jpg'],[Comedy],['Comedy']
13019,Young People Fucking,/3GyPOzlOCNPld2tLVKVWwVaUpEO.jpg,['Comedy' 'Drama' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['3GyPOzlOCNPld2tLVKVWwVaUpEO.jpg'],"[Comedy,Drama,Romance]",['Comedy' 'Drama' 'Romance']
11472,Nine Months,/z1nzYuoeTbGBrSicDxJEhJhEQz8.jpg,['Romance' 'Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,['z1nzYuoeTbGBrSicDxJEhJhEQz8.jpg'],"[Romance,Comedy]",['Romance' 'Comedy']
13734,Le Cœur des hommes 2,/xjQxIBkQNKUewJqVSwkv6kCb4Je.jpg,['Comedy' 'Romance'],0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,['xjQxIBkQNKUewJqVSwkv6kCb4Je.jpg'],"[Comedy,Romance]",['Comedy' 'Romance']
13864,Baby Einstein: Baby Bach - Musical Adventure,/eIEGEE5d8VCnFtztY7FulUDRmS7.jpg,['Family' 'Music' 'Animation'],0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,True,['eIEGEE5d8VCnFtztY7FulUDRmS7.jpg'],"[Family,Music,Animation]",['Family' 'Music' 'Animation']
14137,Beer League,/yoB3G8yGNLHdbr4TSKZqRp7UJ72.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['yoB3G8yGNLHdbr4TSKZqRp7UJ72.jpg'],[Comedy],['Comedy']
1738,Next,/td5uOBW41ib1KGz3g1Kc33BdFyj.jpg,['Action' 'Science Fiction' 'Thriller'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,True,['td5uOBW41ib1KGz3g1Kc33BdFyj.jpg'],"[Action,Science,Fiction,Thriller]",['Action' 'Science' 'Fiction' 'Thriller']
15809,Green Street Hooligans 2,/6PSLy8Upgj9WhWgoVD5IUtm1sck.jpg,['Crime' 'Drama'],0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['6PSLy8Upgj9WhWgoVD5IUtm1sck.jpg'],"[Crime,Drama]",['Crime' 'Drama']
17447,Jeffrey,/tHcKImp3QqG7UWdv3PzEHZX8oHT.jpg,['Comedy' 'Drama' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['tHcKImp3QqG7UWdv3PzEHZX8oHT.jpg'],"[Comedy,Drama,Romance]",['Comedy' 'Drama' 'Romance']
15097,La cité de la peur,/jBzDbxsEiCUCiYcpDLpvbQ6kN2U.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['jBzDbxsEiCUCiYcpDLpvbQ6kN2U.jpg'],[Comedy],['Comedy']
19144,Seasons,/lUWVrKxMFyAlzvSWO6xhjFYnYf.jpg,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['lUWVrKxMFyAlzvSWO6xhjFYnYf.jpg'],[],['']
8832,Il Divo,/6Rb4Uel3gziuDEgJ71xfZelayVP.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['6Rb4Uel3gziuDEgJ71xfZelayVP.jpg'],[Drama],['Drama']
8925,A Festa da Menina Morta,/2PWfoFg4pX8bMG8W5dIOzwZ2bsz.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['2PWfoFg4pX8bMG8W5dIOzwZ2bsz.jpg'],[Drama],['Drama']
13277,Contract Killers,/lfL4koU1lAHwKEQK6hd9VcwnDjS.jpg,['Action'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['lfL4koU1lAHwKEQK6hd9VcwnDjS.jpg'],[Action],['Action']
3981,What Women Want,/n5NOxrcgeiCxvEn47FG9bvlHNsV.jpg,['Comedy' 'Romance'],0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,['n5NOxrcgeiCxvEn47FG9bvlHNsV.jpg'],"[Comedy,Romance]",['Comedy' 'Romance']
2046,The Gift,/nQdBE1P0r4ZrgGqy5EX8sL2kXG6.jpg,['Horror' 'Drama' 'Thriller' 'Mystery'],0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,True,['nQdBE1P0r4ZrgGqy5EX8sL2kXG6.jpg'],"[Horror,Drama,Thriller,Mystery]",['Horror' 'Drama' 'Thriller' 'Mystery']
1944,The Door in the Floor,/2elMSIcQ9wDuFz1uzLU72AAKFOF.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['2elMSIcQ9wDuFz1uzLU72AAKFOF.jpg'],[Drama],['Drama']
11074,Striking Distance,/1bLazrQWJQhO6u58vJZXJZ3ZFDh.jpg,['Crime' 'Action' 'Mystery' 'Thriller'],1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,True,['1bLazrQWJQhO6u58vJZXJZ3ZFDh.jpg'],"[Crime,Action,Mystery,Thriller]",['Crime' 'Action' 'Mystery' 'Thriller']
14882,Hounddog,/yV4abhtyahdMzucHiOCOFMMjeXL.jpg,['Drama' 'Music'],0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,True,['yV4abhtyahdMzucHiOCOFMMjeXL.jpg'],"[Drama,Music]",['Drama' 'Music']
8351,Se souvenir des belles choses,/oWJeCrHLhGu8q9T09tjhVNwdWxq.jpg,['Romance' 'Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['oWJeCrHLhGu8q9T09tjhVNwdWxq.jpg'],"[Romance,Drama]",['Romance' 'Drama']
9701,North Country,/upxUN4zmX79o49mBW9htKZDeNq7.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['upxUN4zmX79o49mBW9htKZDeNq7.jpg'],[Drama],['Drama']
11238,Aladdin and the King of Thieves,/kTH7qEyvdDYMoQraQZm3LFKCge3.jpg,['Adventure' 'Animation' 'Family'],0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,['kTH7qEyvdDYMoQraQZm3LFKCge3.jpg'],"[Adventure,Animation,Family]",['Adventure' 'Animation' 'Family']
17439,Diggers,/npNZT7xFFTMtEQjM7FrCe31fAxM.jpg,['Comedy' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['npNZT7xFFTMtEQjM7FrCe31fAxM.jpg'],"[Comedy,Drama]",['Comedy' 'Drama']
2152,Dixie Chicks: Shut Up and Sing,/spD1Labc7sWFdnHdJnaWdiIAfLS.jpg,['Music' 'Documentary'],0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,True,['spD1Labc7sWFdnHdJnaWdiIAfLS.jpg'],"[Music,Documentary]",['Music' 'Documentary']
12592,Olsen-banden går i krig,tDzoBcMGMS8R6Ltg9lIEhuZqG7N.jpg,['Family' 'Comedy' 'Crime'],0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,['tDzoBcMGMS8R6Ltg9lIEhuZqG7N.jpg'],"[Family,Comedy,Crime]",['Family' 'Comedy' 'Crime']
9775,Noviembre,/6K52ZhGL1XfD4Ds33WZIYHFpNum.jpg,['Drama' 'Comedy' 'Thriller'],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['6K52ZhGL1XfD4Ds33WZIYHFpNum.jpg'],"[Drama,Comedy,Thriller]",['Drama' 'Comedy' 'Thriller']
1162,The Miracle Worker,/3dI6UVM5W1sz3MU9gNK5nVDcAyQ.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['3dI6UVM5W1sz3MU9gNK5nVDcAyQ.jpg'],[Drama],['Drama']
11339,Johnny Flash,/4o4BvcsKzYvuLMV8InFgjSQRqFW.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['4o4BvcsKzYvuLMV8InFgjSQRqFW.jpg'],[Comedy],['Comedy']
