id;original_title;poster_path;genre_names;Action;Adventure;Animation;Comedy;Crime;Documentary;Drama;Family;Fantasy;History;Horror;Music;Mystery;Romance;Science Fiction;TV Movie;Thriller;War;Western
18770;Thirty Seconds Over Tokyo;/ezJ5ZJgU0h7vNGPAT5SnWjRsaCa.jpg;['Drama' 'History' 'War'];0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0
15472;Män som hatar kvinnor;/j4Ra0SvYM08winX6fxn6AknlygV.jpg;['Drama' 'Thriller' 'Crime' 'Mystery'];0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0
12159;What Dreams May Come;/2gUfJKfJ6LwdqQebiAWuNzIWyp9.jpg;['Drama' 'Fantasy' 'Romance'];0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0
10132;Talk Radio;/g5iv9gwAuNRAW0TGhbkhBVXeiuZ.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
19615;Flying By;/xLMv1cpLK3qrvF0ehNEkowWXaFB.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
13345;西遊記第壹佰零壹回之月光寶盒;/p2TnX8MwCM6GUjcX0R6s3wDb9En.jpg;['Fantasy' 'Adventure' 'Comedy'];0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
11034;The Great Gatsby;/qmy6Iz0q5xTCYNFrPvqxx1gw5d7.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
18609;शौर्य;/y5QkKDG9lggNgm7glrWgPHBTPs9.jpg;['Drama' 'Thriller'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
12262;The Hills Have Eyes;/rZtn54Aa0mpQrEEBKeufbmAMhPM.jpg;['Horror' 'Thriller'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
15050;Brainstorm;/aulgB01Rad4XMksmJ7EZYgO981n.jpg;['Science Fiction' 'Thriller'];0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
15558;Journey to the End of the Night;/3R7jh0a1RAQpoIIVDRohrZdMeiD.jpg;['Thriller'];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
15267;The Beast of War;/LRVQAs14GFbr2vtZsaZht7dEqV.jpg;['Drama' 'War'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
4542;Emil and the Detectives;/jbzPZZa2H5TUdiDzDq8xoUqGSUP.jpg;['Action' 'Adventure' 'Comedy' 'Crime'];1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19893;Flipper;/MWHG1mAbYKBJoEw4K0SyV8Tuz.jpg;['Adventure' 'Drama' 'Family'];0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
13536;City by the Sea;/vpjKtnE5SGTfmdw4YtJsnrfFJs0.jpg;['Crime' 'Drama' 'Mystery'];0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0
6646;Treasure Island;/yfUtFh0MYiI7Ze7w3qHPmELaaad.jpg;['Adventure' 'Family'];0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
11690;Bloodsport;/kndxR9TRK0kJ5hxzDprRSS80F2W.jpg;['Action'];1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6163;The Hessen Affair;/8jH4GY1EHHWYjcekFj3t40BPlOw.jpg;['History' 'Drama' 'Action'];1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0
9834;The Net 2.0;/eyFst4hWBDd5nCjqgDk3DmesSpE.jpg;['Action' 'Drama' 'Thriller'];1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
10796;The One;/gcr3t71KmeXINemMrhaGBGVJPwW.jpg;['Action' 'Science Fiction' 'Thriller'];1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
5653;Luther;/41bE4D3cbBkmO3cC6c36SthV8ZD.jpg;['Drama' 'History'];0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0
9520;The Thief Lord;/mLTON0o7tEk37UQMcnIWpngq1ZK.jpg;['Adventure' 'Science Fiction'];0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
13276;Deadwater;/1563LI6bmrzyXaGbbwTkAjpR0qA.jpg;['Action' 'Thriller'];1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
5991;Der letzte Mann;/7Y6Dxr3oYt1w7ew70YNdLLDYEjk.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
15584;Dear Zachary: A Letter to a Son About His Father;/3eVySWqBkaCDxatjDfBcMo8ceOl.jpg;['Crime' 'Documentary'];0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
9919;How to Lose a Guy in 10 Days;/2dlftyPz7mTYbrsPvTogyFmYd7d.jpg;['Comedy' 'Romance'];0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
10214;Son of the Mask;/7GMHMnZ0E8AJrpxlVPzraZS4J4z.jpg;['Fantasy' 'Comedy' 'Family' 'Adventure'];0;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
1817;Phone Booth;/2vvF0IyTuzfHy4XK5p1oWJ8NwFz.jpg;['Thriller' 'Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
17762;芸者ｖｓ忍者 / Geisha vs Ninja;/tMcoaWNR8nmNtGFS6vAhHYqAwmL.jpg;['Action'];1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12600;劇場版ポケットモンスター セレビィ 時を超えた遭遇;/4Vafl9UF5oCiZYOl9q1hh1uZosR.jpg;['Adventure' 'Fantasy' 'Animation' 'Science Fiction' 'Family'];0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0
1713;Jungle Fever;/pw7cOdwCylBuiv6rvosBSkcgKEe.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
19419;Screwed;/m6FfMbH1ga1Kp5QI9Nm0ETOIG64.jpg;['Action' 'Comedy'];1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
823;人狼 JIN-ROH;/iyLKFR339GCzTKUtrVO4hbeEhub.jpg;['Animation' 'Science Fiction' 'Thriller' 'Drama'];0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0
9288;Dungeons & Dragons: Wrath of the Dragon God;/m2lMUxyFDi1RXogMffLfQW3CjTE.jpg;['Action' 'Adventure' 'Fantasy'];1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
12599;劇場版ポケットモンスター 幻のポケモン ルギア爆誕;/rBeh11AHRIyQw738pXLoJ2tLxyN.jpg;['Adventure' 'Fantasy' 'Animation' 'Science Fiction' 'Family'];0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0
13791;How to Kill Your Neighbor's Dog;/6SnhJrYar2gedIdyIqlLwagBmCr.jpg;['Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
1874;Goodbye Bafana;/omL85DnSNaZLLnF0KzqSZihuWAr.jpg;['History' 'Drama'];0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0
5938;Der Sexbaron von St. Pauli;/irTyjuYvZB85xF7nv9hSYWZXK0D.jpg;['Crime'];0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11632;Vanity Fair;/6GCjrrd1XIl8VSwjKo8c94LTwtd.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
18222;Poison Ivy: The New Seduction;/hyQNEGGU2FSKehEbcJdIG0k1JdQ.jpg;['Thriller' 'Romance' 'Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
18944;The Rolling Stones Rock and Roll Circus;/tQvYyXnPxwEEmeqmk4BDPaQWM96.jpg;['Music'];0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
15807;Air Force;/mqH4V49GvANYsu1q4SW4CFUTFZe.jpg;['Action' 'Drama' 'History' 'War'];1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0
13432;Depuis qu'Otar est parti...;/59LTOSSr0o3RVfGkwyCZlxOtRcw.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
12698;The Fog of War;/m1dEnkrdJGBSLeAyJepuGrU9sNI.jpg;['War' 'Documentary' 'History'];0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
7298;One Way;/1cJmiDpBgjdqUY02mfDAKMBM5YB.jpg;['Crime' 'Mystery' 'Thriller'];0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0
2140;Kiss of the Dragon;/A1GrGdX4AgCRDweg9X3x8JsZrEc.jpg;['Action' 'Crime' 'Thriller'];1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
18923;A Home at the End of the World;/o1YC1V30LR0LJzGR6JtbzpDSTYy.jpg;['Romance' 'Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
12665;Powder;/zwVmkbrRdbNceK4drB0imFszGxl.jpg;['Drama' 'Fantasy' 'Science Fiction' 'Thriller'];0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0
4925;Dead Bang;/lbVRCArBoJy5mWR7CAVbBMJ2Eb0.jpg;['Action' 'Drama' 'Thriller' 'Crime'];1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
647;Final Fantasy VII: Advent Children;/pTIXM2yu8McSlcQVs1VjVSNC45x.jpg;['Animation' 'Action' 'Adventure' 'Fantasy' 'Science Fiction'];1;1;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
16399;Commandments;/bob97FFDOHzGoD62MamZc82jZy.jpg;['Comedy' 'Drama' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
11541;The Year of Living Dangerously;/9Nxy4ZGOq43rXqyMXIft1ruemN3.jpg;['Drama' 'Romance' 'War'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
11388;Stay Cool;/8VDrfWam5pVH0vxE1nyLMVwYuIm.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14552;Have Dreams, Will Travel;/wEY6iuWwceLwOoHLbtoL1doz0fm.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
16299;The Stupids;/5n74Mu53fzHxWSTOkPvRZ0QtcVF.jpg;['Comedy' 'Family'];0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
12335;Bedknobs and Broomsticks;/xVwgpeAcJDZO4DxYt9fFCd7T7pC.jpg;['Adventure' 'Fantasy' 'Comedy' 'Family' 'Music' 'Mystery'];0;1;0;1;0;0;0;1;1;0;0;1;1;0;0;0;0;0;0
1405;Greed;/eur2vc2BGiOocBuBLVPXySO7lRh.jpg;['Drama' 'Crime'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
18213;Bikini Bloodbath;/lq8VPC4x6PBf3qX5j5onIEPJk0k.jpg;['Horror'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
11655;Cronos;/gsJA1Y025p9uIht4hsJXQrvgC8n.jpg;['Drama' 'Horror' 'Thriller'];0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0
2029;Tanguy;/hTSALpAPB5ANmplvBqwChgv1Hun.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19997;Niagara;/7U9AX3n8G4WkSA3JLKZ7Xjy5aNR.jpg;['Thriller'];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
10260;Les Ripoux;/9acVr5PYQkTEJ4kg0Z30pqULEp5.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10488;Nim's Island;/lLDYajwHVQlWgvTWF1ThnzcCaYh.jpg;['Adventure' 'Comedy' 'Family' 'Fantasy'];0;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
19461;Clarkson: Thriller;/2BdcqoLEBFDDgQFf01GVIrfSVLG.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
19187;The Hebrew Hammer;/aj0a8eZQX1v0X186pHU7OEIzYNj.jpg;['Action' 'Comedy'];1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8705;Romance pro křídlovku;/rFkpAfeYcr1pQjNb4zkynDxkHcG.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
2014;Auf der anderen Seite;/oyJTRfxvbjz223626iMuDlZo4b8.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
14566;Feed;/iUzSwcoSBlfGljt2oi79iCYTp8t.jpg;['Mystery' 'Thriller'];0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
1493;Miss Congeniality;/pat3vKaRlB70he4ghwTMydR4TvP.jpg;['Comedy' 'Crime' 'Action'];1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18972;The Undefeated;/oORvlfyPDVts6z8nMnaKZ6vJl85.jpg;['Western'];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
14659;Mes amis, mes amours;/4PocZzP1SjU5OcqOp9QUzii0Mhb.jpg;['Comedy' 'Drama' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
9829;United 93;/aahr1uIPrEej8q4baE1RYXOXwFB.jpg;['Drama' 'History' 'Crime' 'Thriller' 'Action'];1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0
6372;Hilfe, ich liebe Zwillinge!;/1nN0SBEDrXKqn9ApJz3NAEQjxN7.jpg;['Music' 'Comedy' 'Romance'];0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
15299;WordWorld: Welcome to Word World;/7mtHEiVw5VHt2C2H9ZRNLZgLaJP.jpg;['Animation'];0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10483;Death Race;/5A79GeOb3uChQ0l0ZDjDyODKQp3.jpg;['Action' 'Thriller' 'Science Fiction'];1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
3165;Frankenstein Island;/i8B274ERmKfqivJADdjBNBtBfDk.jpg;['Horror' 'Science Fiction'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
7214;Coach Carter;/eYfA48NXSMzt8W5Iqj6GvKKNb8L.jpg;['Drama' 'History'];0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0
11224;Cinderella;/4nssBcQUBadCTBjrAkX46mVEKts.jpg;['Family' 'Fantasy' 'Animation' 'Romance'];0;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0
5643;Six-Pack;/u6R4BKzfhsPggTfPHQQsgdX2OEU.jpg;['Thriller' 'Action' 'Crime'];1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
1541;Thelma & Louise;/xN0HD9hX5OohZcq0YPwy5HXlwsq.jpg;['Drama' 'Thriller' 'Crime' 'Adventure'];0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
12102;Kramer vs. Kramer;/6IVQjDTbr7pXx2AR8jovbYwpyiF.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
14769;Redemption: A Mile from Hell;/tgnu2mKOP6tGjU48ZWUjrZjKtBi.jpg;['Western'];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
9688;Melinda and Melinda;/jzqaJGpUNVHMxgCtHV2i8jcepza.jpg;['Comedy' 'Drama' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
17922;ゴルゴ13;/nOTFmar2FyhDEDFNIMQL97K5Pcg.jpg;['Crime' 'Animation' 'Action'];1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13642;The Very First Noel;/waprlbmPKAyPgA3u4bhRUHiC5Lp.jpg;['Animation'];0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12253;Biker Boyz;/pYFnMMQ8rJPydN7SBWM5x1mWqcH.jpg;['Action' 'Drama'];1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
14003;劇場版 鋼の錬金術師 シャンバラを征く者;/vaetOa5W2saurwDsDNWYaa9KZ7m.jpg;['Action' 'Adventure' 'Animation' 'Drama'];1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
17302;The Art of Football from A to Z;/mx7EJEkMHd1UPqHd8JslL1D09us.jpg;['Documentary' 'Comedy'];0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
15387;Pelíšky;/rAvuPz7sHeReBWI6Aq38eSakSYW.jpg;['Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
17528;UFC 24: First Defense;/bKyh9sdoADNVOa2bJi3RB80QeQP.jpg;[];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11600;Redacted;/ofXlW8FtBGVGSgRiaOIfnzR5koU.jpg;['Drama' 'War' 'Thriller'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0
8928;Je veux voir;/hCXRy1Re1tz324hdstSyJ2w4vA3.jpg;['Documentary' 'Drama' 'History'];0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0
14685;Swallows and Amazons;/gwKLAzPX5XSkfFdgOndBNAzoqzV.jpg;['Adventure' 'Family'];0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
12228;Inside Deep Throat;/zOspkT8QwyzUu0rXIlo7JQk7NVl.jpg;['History' 'Documentary'];0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0
16509;Confessions of a Superhero;/bNLMLncZAYqGGWHiE7Iew2IsREq.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
883;Coffee and Cigarettes;/myLbZRsgRVyfj1luCvUcgB9cjGs.jpg;['Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
8772;Le dernier jour;/1YXyDEZU7VyW4KMImerKhKqHnbM.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
10528;Sherlock Holmes;/momkKuWburNTqKBF6ez7rvhYVhE.jpg;['Action' 'Adventure' 'Crime' 'Mystery'];1;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0
5434;La morte ha sorriso all'assassino;/g5gF3mmdrUxkVauBymlq1dmXB39.jpg;['Horror'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
19078;UFC 101: Declaration;/o1ayuAaAhvoG1JQKZJmtidAbl96.jpg;[];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5626;Ich schlafe mit meinem Mörder;/tYQZ3Qni2v4VcWaaqLOsg3nC4G9.jpg;['Crime'];0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9782;The Night Listener;/fNXIweKikMLedQl6Wks0PLGqn89.jpg;['Drama' 'Thriller'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
15571;Deep Winter;/iEGTL0PAQCAOmxYQBjZEQxDZZD0.jpg;['Action' 'Adventure' 'Thriller'];1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
15601;Scooby-Doo! and the Cyber Chase;/mKmFscYvGLMnZ5TslwxCge5oELO.jpg;['Animation' 'Comedy' 'Family' 'Mystery' 'Science Fiction' 'Adventure'];0;1;1;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0
13341;Bad News Bears;/ja1yrgfYAGmwnridioMY3MV0GDm.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15420;The Plague;/oC1IDjpUXbWwmJnWGb9FBldinoG.jpg;['Thriller' 'Horror'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
18113;National Lampoon Presents Dorm Daze;/4TjapcrHAupm0ItAVXbq9Ar3l4c.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14094;Christmas in Wonderland;/o1zsNUlDJFQOP8RtPgPaKjVHgUf.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14705;ओमकारा;/nV8r5BA1lD3aa7WsHJ56uwxLfSN.jpg;['Crime' 'Drama'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
18303;Ah ! Si j'étais riche;/dNp3bLtsNmIZUdgAHMDy0WDGuWC.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18628;Alexandre le bienheureux;/x5q0grSPmXPlWYrO9Qr9G9tnPfQ.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15375;Murder, Inc.;/9FYMprFMIeLSBRfEwDVciKQCuVG.jpg;['Action' 'Adventure' 'Crime' 'Drama' 'Mystery' 'Thriller'];1;1;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0
16102;The Day the Earth Stopped;/u30J2ADCOc7SRbDPbhO0IKJ5QgD.jpg;['Action' 'Adventure' 'Science Fiction' 'Thriller'];1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
11763;बंटी और बब्ली;/32OxUzs9ETQ3QvLFFYaDuuAtq3Y.jpg;['Music' 'Drama' 'Comedy' 'Crime' 'Romance'];0;0;0;1;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0
10681;WALL·E;/hbhFnRzzg6ZDmm8YAmxBnQpQIPh.jpg;['Animation' 'Family' 'Science Fiction'];0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
17006;I'm Gonna Git You Sucka;/gL7g9gPrzeq7HpZTlnc6k1kHx1y.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11791;The Hound of the Baskervilles;/irNjvlR5XVbdRNdm92hQKFsL8s0.jpg;['Mystery' 'Thriller' 'Horror'];0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0
6957;The 40 Year Old Virgin;/vR8zYLWpl8sjRfp3RQ0ZkiWAPu5.jpg;['Comedy' 'Romance'];0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
9739;Demolition Man;/49GjSZn9FnSnrRFmsA4x5WAj8oB.jpg;['Crime' 'Action' 'Science Fiction'];1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
15609;Aerosmith - You Gotta Move;/vthuees4BF92XS2HQu9KCDSXX57.jpg;['Music'];0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4012;The Believer;/6hw5RXCVgqKtY6xmHsEWRjJXljM.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
1921;Sweet November;/3biEHZSBSYqSkawU2sQyNbLcjgE.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
10042;Within;/dhUhPuzp9LXiuTswcofRegtv8Bk.jpg;['Drama' 'Horror' 'Thriller'];0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0
13823;The Power of One;/pQMQQzWT8XBtGhIVghJiTrtzqJs.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
440;Aliens vs Predator: Requiem;/5iTwPDNtvK6ZZF607BHBbU3HO0B.jpg;['Fantasy' 'Action' 'Science Fiction' 'Thriller' 'Horror'];1;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0
10499;Die Stille nach dem Schuss;/xcYubjOGTiBGBewAt4lkFj61eS.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
9367;El Mariachi;/zZYP9wJW6XAm806Z4V1olMBrAaH.jpg;['Action' 'Crime' 'Thriller'];1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
1882;The Men;/qh9ThQryZOXDwmB5HyiQubs17se.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
11554;最好的時光;/Ajd6uUZchc9AR2PHDaAiI79fFUl.jpg;['Romance' 'Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
19140;The Pride of the Yankees;/4dsg6fcgF2c9FC16YVrSJqJiXrv.jpg;['Drama' 'Family'];0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7346;文雀;/v1nUx2vFgn52djDOyBUzrrFKkWF.jpg;['Thriller'];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
13084;UFC 81: Breaking Point;/vWUV0HmoOlAY9rXCCjsDjF5sJeG.jpg;[];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8892;Un conte de Noël;/yGLrE150vchL1q1e1UNmPRPKwii.jpg;['Drama' 'Comedy'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
19548;Le Grand Restaurant;/bOKGaDrMYPnqUCiWtW4nJQUnlIT.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19457;The Yards;/AtwXtU8CDWvVADgOwRkOSRZFPWI.jpg;['Crime' 'Drama'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
19129;Im Stahlnetz des Dr. Mabuse;/ci7qKQn54GhO7PagItIvUKCuoOl.jpg;['Crime' 'Thriller'];0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
17840;Pride 32: The Real Deal;/duv9mTBXhUdIMgMBetNPxaKCQr3.jpg;[];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19846;The Interview;/38dRcFdb4HJP41TnZ5uMTwslszi.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
541;The Man with the Golden Arm;/dEw3SzGbKVYXKTJ2kIXC3jLmG5s.jpg;['Crime' 'Drama' 'Romance'];0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0
12482;Liebe ist kälter als der Tod;/s18CyCSJ86b7Ojz8dikkrszKy3D.jpg;['Comedy' 'Crime'];0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2028;Say Anything...;/fvvT7gOdeRWNTZ6KO4R96gsYCzx.jpg;['Comedy' 'Drama' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
18882;Man-Thing;/jcCNfw58NlLYOVYLtrhKxN4rH44.jpg;['Action' 'Fantasy' 'Horror'];1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0
